sku_id,forecast_week,horizon_step,predicted_demand,baseline_prediction,lower_80,upper_80,model_used,category,list_price
SKU-001,2026-07-12,1,320.23,397.0,305.57,331.98,LightGBM Regressor,Home Décor,1145.76
SKU-001,2026-07-19,2,293.37,347.0,272.63,309.98,LightGBM Regressor,Home Décor,1145.76
SKU-001,2026-07-26,3,311.06,390.0,285.66,331.41,LightGBM Regressor,Home Décor,1145.76
SKU-001,2026-08-02,4,289.85,78.0,260.52,313.35,LightGBM Regressor,Home Décor,1145.76
SKU-001,2026-08-09,5,320.97,397.0,288.18,347.24,LightGBM Regressor,Home Décor,1145.76
SKU-001,2026-08-16,6,301.53,347.0,265.61,330.3,LightGBM Regressor,Home Décor,1145.76
SKU-002,2026-07-12,1,77.34,76.0,62.67,89.08,LightGBM Regressor,Small Appliances,12986.92
SKU-002,2026-07-19,2,79.05,88.0,58.31,95.66,LightGBM Regressor,Small Appliances,12986.92
SKU-002,2026-07-26,3,75.13,101.0,49.73,95.47,LightGBM Regressor,Small Appliances,12986.92
SKU-002,2026-08-02,4,63.58,16.0,34.25,87.07,LightGBM Regressor,Small Appliances,12986.92
SKU-002,2026-08-09,5,72.04,76.0,39.25,98.31,LightGBM Regressor,Small Appliances,12986.92
SKU-002,2026-08-16,6,73.96,88.0,38.04,102.74,LightGBM Regressor,Small Appliances,12986.92
SKU-003,2026-07-12,1,351.17,452.0,336.51,362.92,LightGBM Regressor,Bedding & Bath,4265.05
SKU-003,2026-07-19,2,306.48,504.0,285.74,323.09,LightGBM Regressor,Bedding & Bath,4265.05
SKU-003,2026-07-26,3,345.26,545.0,319.86,365.61,LightGBM Regressor,Bedding & Bath,4265.05
SKU-003,2026-08-02,4,306.82,125.0,277.49,330.31,LightGBM Regressor,Bedding & Bath,4265.05
SKU-003,2026-08-09,5,359.74,452.0,326.95,386.01,LightGBM Regressor,Bedding & Bath,4265.05
SKU-003,2026-08-16,6,356.8,504.0,320.88,385.58,LightGBM Regressor,Bedding & Bath,4265.05
SKU-004,2026-07-12,1,390.64,539.0,375.97,402.38,LightGBM Regressor,Kitchen & Dining,2924.32
SKU-004,2026-07-19,2,316.18,524.0,295.44,332.79,LightGBM Regressor,Kitchen & Dining,2924.32
SKU-004,2026-07-26,3,353.84,512.0,328.44,374.19,LightGBM Regressor,Kitchen & Dining,2924.32
SKU-004,2026-08-02,4,317.91,125.0,288.58,341.4,LightGBM Regressor,Kitchen & Dining,2924.32
SKU-004,2026-08-09,5,388.0,539.0,355.21,414.27,LightGBM Regressor,Kitchen & Dining,2924.32
SKU-004,2026-08-16,6,365.43,524.0,329.52,394.21,LightGBM Regressor,Kitchen & Dining,2924.32
SKU-005,2026-07-12,1,30.91,36.0,16.25,42.66,LightGBM Regressor,Furnishings,43096.4
SKU-005,2026-07-19,2,30.11,34.0,9.37,46.72,LightGBM Regressor,Furnishings,43096.4
SKU-005,2026-07-26,3,30.75,35.0,5.35,51.1,LightGBM Regressor,Furnishings,43096.4
SKU-005,2026-08-02,4,27.59,13.0,0.0,51.09,LightGBM Regressor,Furnishings,43096.4
SKU-005,2026-08-09,5,27.97,36.0,0.0,54.24,LightGBM Regressor,Furnishings,43096.4
SKU-005,2026-08-16,6,27.81,34.0,0.0,56.58,LightGBM Regressor,Furnishings,43096.4
SKU-006,2026-07-12,1,37.78,50.0,23.12,49.53,LightGBM Regressor,Furnishings,3685.53
SKU-006,2026-07-19,2,35.29,46.0,14.55,51.91,LightGBM Regressor,Furnishings,3685.53
SKU-006,2026-07-26,3,31.74,43.0,6.34,52.09,LightGBM Regressor,Furnishings,3685.53
SKU-006,2026-08-02,4,30.96,4.0,1.63,54.46,LightGBM Regressor,Furnishings,3685.53
SKU-006,2026-08-09,5,38.07,50.0,5.28,64.33,LightGBM Regressor,Furnishings,3685.53
SKU-006,2026-08-16,6,37.02,46.0,1.1,65.79,LightGBM Regressor,Furnishings,3685.53
SKU-007,2026-07-12,1,107.67,135.0,93.01,119.42,LightGBM Regressor,Small Appliances,11266.7
SKU-007,2026-07-19,2,107.49,117.0,86.75,124.1,LightGBM Regressor,Small Appliances,11266.7
SKU-007,2026-07-26,3,100.9,126.0,75.5,121.25,LightGBM Regressor,Small Appliances,11266.7
SKU-007,2026-08-02,4,100.6,24.0,71.27,124.09,LightGBM Regressor,Small Appliances,11266.7
SKU-007,2026-08-09,5,103.96,135.0,71.17,130.23,LightGBM Regressor,Small Appliances,11266.7
SKU-007,2026-08-16,6,102.6,117.0,66.68,131.37,LightGBM Regressor,Small Appliances,11266.7
SKU-008,2026-07-12,1,410.97,584.0,396.31,422.72,LightGBM Regressor,Bedding & Bath,6900.62
